test,tests,tested,testing,oraquick,Dates,United States,NY,DC,DC-Washington,TN,Hungary,GA,GA-Atlanta,TX,TX-Houston,MI,NC,MI-Detroit,CA,CO,CO-Denver,LA,SC,NY-New York City,NV,NV-Las Vegas,OR,OR-Portland,WV,United Kingdom,Nigeria,Italy,Malaysia,PA,PA-Pittsburgh,WA,Canada,MS,Tunisia,Brazil,AL,FL,Kenya,India,PA-Philadelphia,CA-Fremont,UT,ID,Germany,Thailand,CA-Oakland,MT,Philippines,NJ,IL,NM,NM-Albuquerque,NV-Reno,South Africa,Saudi Arabia,MA,MA-Boston,OH,OH-Columbus,AZ,AZ-Phoenix,FL-Orlando,Argentina,VA,HI,HI-Honolulu,NC-Raleigh,IN,NJ-Jersey City,TX-Dallas,Jordan,NJ-Newark,CA-Long Beach,Sweden,Portugal,IL-Chicago,New Zealand,MD,MD-Baltimore,CA-Los Angeles,WA-Seattle,Malawi,Croatia,Belgium,KY,Bahrain,Australia,Switzerland,KS,KS-Wichita,OH-Cleveland,Egypt,Zambia,NE,NE-Omaha,Indonesia,SD,NC-Charlotte,CA-Irvine,CA-San Jose,IN-Indianapolis,WI,IN-Fort Wayne,MN,The Netherlands,Vietnam,VA-Richmond,LA-Baton Rouge,France,Uganda,TX-San Antonio,CA-San Diego,Colombia,Singapore,OH-Cincinnati,CA-Sacramento,CA-Bakersfield,OH-Toledo,ID-Boise,Bermuda,LA-New Orleans,CO-Aurora,Pakistan,Cameroon,TX-Austin,MO,MO-Kansas City,WI-Madison,Rwanda,FL-Miami,AR,Spain,TX-Fort Worth,MN-Minneapolis,CA-Anaheim,TX-Arlington,The Bahamas,Japan,Fiji,Trinidad and Tobago,China,TN-Nashville,Bulgaria,NV-Henderson,NC-Greensboro,IA,OK,OK-Oklahoma City,KY-Louisville,Austria,Finland,TN-Memphis,MS-Madison,Ireland,IL-Aurora,ND,TX-Corpus Christi,Turkey,NC-Durham,Costa Rica,WI-Milwaukee,NY-Buffalo,Israel,Chile,Peru,Iceland,Belarus,VA-Arlington,United Arab Emirates,Zimbabwe,Namibia,Mexico,FL-Tampa,Jamaica,Madagascar,Ghana,Greece,Romania,Venezuela,ME,ME-Portland,Norway,Kazakhstan,Somalia,Netherlands,Serbia,AZ-Tucson,TX-El Paso,Iran,RI,VT,Hong Kong,Bangladesh,Libya,CT,Poland,VA-Norfolk,DE,OK-Tulsa,WY,NH,Puerto Rico,Barbados,AK,AK-Anchorage,South Korea,U.S. Virgin Islands,AZ-Chandler,Tanzania,Qatar,CA-Richmond,Lesotho,CO-Colorado Springs,TX-Lubbock,CA-Riverside,Russia,CA-Fresno,Cyprus,Ecuador,Haiti,Mozambique,Botswana,VA-Virginia Beach,Saint Lucia,NY-Long Beach,Denmark,Sri Lanka,AZ-Gilbert,AZ-Mesa,Anguilla,Mauritius,Senegal,KS-Kansas City,Chad,CA-Santa Ana,GA-Columbus,NE-Lincoln,Maldives,AZ-Scottsdale,AZ-Glendale,Cayman Islands,Republic of Lithuania,Estonia,Antigua and Barbuda,Oman,IN-Columbus,TX-Plano,Ethiopia,WA-Spokane,CA-Glendale,TX-Laredo,Kuwait,CA-Stockton,Christmas Island,MA-Lexington,Cambodia,Taiwan,Syria,Guyana,Nepal,Turks and Caicos Islands,St. Lucia,DE-Newark,Guadeloupe,TX-Irving,Moldova,VA-Chesapeake,Angola,SC-Lexington,TN-Cleveland,Grenada,Dominican Republic,Ukraine,NV-North Las Vegas,Djibouti,Bosnia and Herzegovina,Bolivia,Samoa,Swaziland,Uzbekistan,Palestinian Territories,NE-Norfolk,Republic of Latvia,El Salvador,Sierra Leone,NC-Henderson,Sudan,Lebanon,Armenia,Mongolia,Mali,NC-Lexington,Andorra,Cuba,Panama,French Polynesia,Morocco,KY-Henderson,Lithuania,Slovakia,Ivory Coast,Palestinian Territory,North Korea,Seychelles,South Georgia and the South Sandwich Islands,Iraq,AR-Jacksonville,Georgia,Algeria,Eswatini,Azerbaijan,Montenegro,Papua New Guinea,Czech Republic,AL-Madison,NC-Jacksonville,Guatemala,MS-Columbus,Slovenia,Suriname,CA-Chula Vista,Nicaragua,Myanmar,Brunei,TX-Garland,Antarctica,Luxembourg,Martinique,FL-Jacksonville,Monaco,Afghanistan,Aruba,Honduras,Yemen,IN-Richmond,Dominica,MA-Arlington,IL-Jacksonville,Paraguay,OH-Newark,Timor Leste,Democratic Republic of Congo,British Virgin Islands,OH-Aurora,Latvia,KY-Lexington,Kyrgyzstan,Bhutan,Belize,The Gambia,Greenland,Uruguay,Czechia,Central African Republic,Burkina Faso,CA-San Francisco,FL-Hialeah,Malta,Republic of the Congo,Vanuatu,CA-Newark,KY-Richmond,Northern Mariana Islands,Turkmenistan,Saint Kitts and Nevis,Kosovo,Gibraltar,Cape Verde,Reunion,WA-Arlington,Albania,Benin,Eritrea,Saint Vincent and the Grenadines,NJ-Madison,Guernsey,Macedonia,Vatican City,Gabon,Liberia,Burundi,South Sudan,OH-Fremont,Equatorial Guinea,RI-Lincoln,Guinea,Democratic Republic of the Congo,Niger,Tajikistan,Solomon Islands,Svalbard and Jan Mayen,CA-Lincoln,Netherlands Antilles,Gambia,Isle of Man,Mauritania,Saint Helena,Tuvalu,North Macedonia,Marshall Islands,Vatican,Cocos Islands,CO-Louisville
255,29,118,179,0,2015-02-28,581,83,31,31,5.0,,72,65,24,3.0,16.0,8.0,2.0,70,21.0,17.0,10.0,2.0,42,16.0,14.0,4.0,1.0,,94,58.0,2.0,1.0,10,,7.0,51.0,1.0,1.0,1.0,6.0,42,70.0,21.0,7.0,,8.0,1.0,3.0,6.0,,,8.0,5.0,27,3.0,2.0,,53,,13.0,9.0,12,1.0,5.0,3.0,4.0,2.0,8.0,2.0,2.0,,8.0,,3.0,3.0,1.0,5.0,,2.0,17.0,1.0,14.0,8.0,2.0,4.0,1.0,,1.0,3.0,,9.0,1.0,,,1.0,,3.0,1.0,,3.0,,1.0,,,3.0,5.0,,1.0,,1.0,1.0,,3.0,7.0,,8.0,,3.0,,1.0,2.0,,,,6.0,,4.0,,3.0,4.0,,,1.0,,,16.0,,,,,,3.0,,,2.0,1.0,,2.0,,,3.0,,,,,,,2.0,,,,,2.0,,5.0,,,,,,,,,10.0,4.0,,,23.0,,21.0,1.0,1.0,,,,1.0,,,,,1.0,,,,,,,,3.0,,1.0,,,,2.0,,,,,,,,1.0,,,1.0,,,,,,,1.0,,,17.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
206,57,179,249,1,2015-03-07,691,104,40,40,5.0,,58,47,40,15.0,12.0,10.0,3.0,69,12.0,11.0,8.0,2.0,54,16.0,13.0,2.0,2.0,,106,55.0,1.0,3.0,22,1.0,4.0,37.0,1.0,,1.0,4.0,41,29.0,92.0,13.0,,7.0,1.0,1.0,2.0,2.0,1.0,21.0,9.0,18,5.0,4.0,,47,1.0,21.0,13.0,23,2.0,19.0,2.0,3.0,,5.0,7.0,7.0,2.0,11.0,,7.0,,2.0,7.0,1.0,,15.0,,36.0,19.0,6.0,2.0,,,1.0,5.0,,18.0,6.0,,,2.0,,,1.0,,5.0,1.0,3.0,,,4.0,4.0,,6.0,,,,1.0,1.0,2.0,5.0,1.0,,7.0,2.0,2.0,4.0,,1.0,,5.0,,3.0,,6.0,9.0,4.0,,1.0,1.0,1.0,17.0,,1.0,,,,4.0,,,,2.0,,,,3.0,2.0,,5.0,,1.0,,1.0,3.0,,,,2.0,,,,1.0,,,,,,,,10.0,1.0,1.0,,1.0,,24.0,,,3.0,,,1.0,,,1.0,,,,,1.0,,,,,1.0,,1.0,1.0,,,2.0,,,,,1.0,,,1.0,,,,,,,,1.0,,,,,4.0,,,,1.0,,,1.0,,,,,,1.0,1.0,,1.0,,,,,,,,2.0,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
254,61,145,233,1,2015-03-14,694,73,23,23,9.0,,35,31,16,4.0,2.0,14.0,1.0,61,15.0,14.0,5.0,1.0,37,11.0,11.0,,,,74,37.0,1.0,5.0,8,2.0,5.0,29.0,3.0,2.0,,1.0,45,23.0,13.0,4.0,,7.0,1.0,4.0,2.0,4.0,,16.0,6.0,25,12.0,11.0,,30,2.0,14.0,8.0,7,,16.0,1.0,,1.0,17.0,9.0,8.0,,15.0,1.0,4.0,3.0,1.0,6.0,,,23.0,,183.0,178.0,5.0,4.0,3.0,,,3.0,,11.0,2.0,,,,,2.0,1.0,,1.0,2.0,1.0,,,5.0,1.0,4.0,6.0,1.0,,2.0,2.0,3.0,5.0,4.0,1.0,,1.0,1.0,1.0,,,,,,,5.0,,,6.0,1.0,,1.0,1.0,2.0,16.0,1.0,1.0,,,,,,2.0,,2.0,,,,2.0,4.0,,1.0,1.0,,,,1.0,,,,,1.0,,1.0,,,,,,,2.0,,,3.0,,,,,10.0,,,1.0,,,,,,1.0,,2.0,,,1.0,,,,1.0,2.0,,4.0,,,,2.0,,,,,,,,1.0,2.0,,,,,,,1.0,,,,,4.0,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,2.0,,,,1.0,,,,2.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
305,46,223,323,0,2015-03-21,897,112,33,33,7.0,,184,150,53,13.0,6.0,22.0,5.0,86,18.0,13.0,16.0,4.0,57,11.0,11.0,2.0,,,70,27.0,1.0,1.0,13,2.0,5.0,23.0,12.0,5.0,,15.0,50,178.0,16.0,11.0,,10.0,1.0,1.0,2.0,2.0,,8.0,11.0,29,3.0,3.0,,62,,8.0,3.0,29,1.0,7.0,3.0,3.0,3.0,12.0,11.0,11.0,2.0,40.0,,13.0,2.0,2.0,3.0,,,21.0,,23.0,15.0,14.0,5.0,2.0,,,5.0,,15.0,5.0,3.0,,5.0,,6.0,1.0,,1.0,,4.0,,,20.0,6.0,3.0,,,,2.0,,2.0,7.0,3.0,7.0,,6.0,7.0,1.0,,,1.0,,9.0,,1.0,,6.0,7.0,,,1.0,3.0,1.0,17.0,1.0,,,1.0,,,,,,1.0,,,,1.0,2.0,,1.0,,,,,1.0,,,,,2.0,,5.0,2.0,,1.0,,,,,,7.0,4.0,,,1.0,1.0,7.0,1.0,,,,,,,,,,2.0,,,3.0,,2.0,,,5.0,,,,1.0,,,,,1.0,,,,,13.0,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,2.0,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
244,47,145,275,0,2015-03-28,711,95,28,28,8.0,,54,45,43,7.0,9.0,12.0,3.0,52,15.0,8.0,5.0,11.0,42,12.0,8.0,8.0,3.0,2.0,103,78.0,1.0,3.0,15,3.0,9.0,19.0,5.0,4.0,1.0,7.0,59,82.0,6.0,6.0,,9.0,1.0,3.0,3.0,,,7.0,11.0,22,6.0,5.0,1.0,35,,10.0,5.0,44,5.0,9.0,1.0,2.0,1.0,32.0,6.0,5.0,1.0,18.0,,8.0,1.0,2.0,6.0,1.0,3.0,17.0,1.0,20.0,12.0,2.0,7.0,3.0,,2.0,5.0,,6.0,6.0,3.0,,,,4.0,2.0,,6.0,,2.0,,,4.0,5.0,2.0,4.0,1.0,,2.0,,2.0,4.0,3.0,3.0,,3.0,5.0,,1.0,1.0,1.0,,2.0,,,1.0,8.0,7.0,2.0,,,4.0,3.0,17.0,3.0,1.0,,,1.0,1.0,,1.0,,2.0,,2.0,1.0,5.0,4.0,1.0,2.0,1.0,,,,51.0,,,,,2.0,,2.0,1.0,,,,,,3.0,1.0,1.0,2.0,1.0,,6.0,,,,,,1.0,1.0,1.0,,1.0,1.0,,2.0,,,1.0,2.0,,,,2.0,,20.0,,1.0,,1.0,,,,,1.0,,,1.0,1.0,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,,1.0,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
212,62,195,240,1,2015-04-04,710,130,28,28,6.0,,40,27,69,9.0,9.0,15.0,2.0,64,9.0,4.0,10.0,4.0,55,15.0,15.0,1.0,1.0,2.0,82,29.0,3.0,2.0,19,,8.0,42.0,1.0,,2.0,4.0,53,24.0,20.0,16.0,1.0,4.0,2.0,4.0,3.0,4.0,1.0,13.0,16.0,27,2.0,2.0,,52,3.0,13.0,9.0,17,2.0,7.0,4.0,1.0,2.0,16.0,6.0,6.0,1.0,18.0,,30.0,2.0,2.0,3.0,,,17.0,,17.0,7.0,3.0,7.0,3.0,,1.0,2.0,,9.0,4.0,5.0,1.0,,1.0,4.0,1.0,,5.0,1.0,4.0,,,9.0,3.0,,7.0,1.0,,,1.0,8.0,6.0,2.0,6.0,3.0,2.0,3.0,,,,1.0,,7.0,,1.0,1.0,8.0,7.0,1.0,,,5.0,4.0,17.0,,3.0,,1.0,,4.0,,2.0,,1.0,,,,1.0,3.0,,1.0,,,,,2.0,,,,,,,1.0,1.0,,,1.0,,5.0,4.0,,,1.0,1.0,,6.0,,1.0,,1.0,1.0,,,,,1.0,2.0,,1.0,3.0,,4.0,,1.0,,,6.0,,5.0,,1.0,,2.0,1.0,,,,1.0,,,1.0,,1.0,3.0,,,,,,,1.0,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,1.0,,,3.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,
154,28,116,178,1,2015-04-11,477,79,26,26,6.0,,28,24,41,8.0,2.0,10.0,,34,8.0,5.0,5.0,1.0,48,12.0,11.0,1.0,1.0,3.0,72,36.0,2.0,3.0,6,,2.0,24.0,14.0,2.0,,7.0,21,21.0,11.0,4.0,,1.0,,1.0,3.0,,,11.0,10.0,19,7.0,5.0,,36,,22.0,14.0,14,,7.0,1.0,,3.0,5.0,4.0,4.0,,22.0,,23.0,1.0,,5.0,3.0,,12.0,,12.0,3.0,2.0,2.0,1.0,,,4.0,,3.0,4.0,2.0,,,2.0,3.0,1.0,,2.0,,5.0,,,6.0,1.0,,3.0,,,2.0,1.0,4.0,7.0,1.0,1.0,,1.0,3.0,2.0,,,,,3.0,,,,2.0,8.0,2.0,,,3.0,,16.0,,,,,,,,,,1.0,,1.0,1.0,2.0,2.0,,2.0,,,1.0,,4.0,,,,,,1.0,1.0,,,,,,,,,9.0,4.0,,,1.0,1.0,2.0,1.0,,,,,,,,,,,,,3.0,1.0,,,,2.0,,1.0,1.0,1.0,,4.0,,,,,,,,,1.0,,1.0,,,,1.0,,,,1.0,,2.0,,2.0,,,,,,,,,,,,,,,1.0,,,,,,,1.0,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,37,127,198,0,2015-04-18,516,67,27,27,7.0,,71,58,31,6.0,2.0,6.0,1.0,45,9.0,7.0,5.0,1.0,30,11.0,11.0,7.0,5.0,1.0,84,36.0,1.0,4.0,8,,4.0,26.0,4.0,,,7.0,28,33.0,3.0,5.0,,4.0,1.0,1.0,1.0,1.0,,5.0,5.0,12,5.0,5.0,,49,,11.0,8.0,16,3.0,3.0,,2.0,1.0,7.0,6.0,4.0,1.0,24.0,,10.0,1.0,1.0,5.0,,,9.0,1.0,16.0,9.0,1.0,4.0,,,3.0,2.0,,2.0,4.0,5.0,,1.0,,,2.0,2.0,3.0,1.0,2.0,,,13.0,2.0,,7.0,,,,2.0,,1.0,6.0,2.0,,,1.0,2.0,,,,,3.0,,4.0,,1.0,10.0,1.0,,,,,17.0,,3.0,,,1.0,2.0,1.0,1.0,,2.0,1.0,,,1.0,,,1.0,,,,,,,,,1.0,1.0,,2.0,,,,,,,3.0,1.0,2.0,,,,,,2.0,,,,,,,,,2.0,,,,,2.0,,,,,,,,,,,2.0,,,,,,,,1.0,,,,,,1.0,,,,,,1.0,1.0,,,,1.0,,,,,,,,,,7.0,,,,,,,,,,,,,,,5.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
488,92,64,236,0,2015-04-25,879,125,31,31,9.0,2.0,54,44,49,6.0,3.0,13.0,,104,14.0,12.0,2.0,,87,51.0,51.0,6.0,5.0,1.0,651,808.0,6.0,8.0,9,,18.0,60.0,2.0,12.0,7.0,11.0,54,104.0,121.0,4.0,,16.0,2.0,9.0,7.0,,1.0,15.0,12.0,44,6.0,6.0,,95,2.0,19.0,12.0,29,2.0,7.0,1.0,3.0,2.0,12.0,5.0,4.0,1.0,18.0,2.0,18.0,1.0,,,3.0,5.0,34.0,9.0,13.0,9.0,4.0,13.0,,,8.0,1.0,1.0,20.0,11.0,3.0,1.0,,2.0,5.0,1.0,,44.0,,2.0,,,7.0,6.0,,3.0,,1.0,1.0,,9.0,15.0,7.0,3.0,7.0,13.0,3.0,3.0,,,,,,,40.0,,4.0,23.0,2.0,1.0,,6.0,1.0,28.0,1.0,2.0,,,1.0,11.0,,1.0,2.0,2.0,1.0,,,1.0,6.0,1.0,,5.0,2.0,1.0,,16.0,,1.0,,1.0,,,2.0,1.0,1.0,2.0,,,5.0,2.0,2.0,7.0,4.0,4.0,,,,27.0,4.0,3.0,,,,4.0,,,15.0,,1.0,1.0,,1.0,1.0,2.0,1.0,,4.0,4.0,,,1.0,,8.0,1.0,1.0,,,1.0,,1.0,1.0,5.0,,1.0,,,,1.0,,1.0,,,1.0,8.0,,1.0,,,2.0,,,,,,2.0,,,,1.0,4.0,,,,,1.0,,,1.0,,,,,3.0,1.0,,,,,,1.0,,,,,,,1.0,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,1.0,4.0,,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,3.0,,,,1.0,,1.0,,,,,,,,,,1.0,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
130,22,108,129,1,2015-05-02,391,60,22,22,3.0,,25,23,27,4.0,,4.0,,66,6.0,4.0,7.0,1.0,31,14.0,11.0,,,1.0,102,217.0,1.0,1.0,12,,4.0,33.0,1.0,5.0,,4.0,25,32.0,5.0,8.0,,2.0,,,1.0,,2.0,197.0,4.0,9,4.0,4.0,1.0,51,,14.0,10.0,9,1.0,2.0,2.0,1.0,,6.0,4.0,4.0,,11.0,,9.0,,1.0,1.0,2.0,,8.0,5.0,9.0,6.0,2.0,3.0,2.0,,,1.0,,7.0,5.0,2.0,,,,2.0,,,7.0,,1.0,,,5.0,4.0,,2.0,,2.0,,3.0,5.0,28.0,5.0,3.0,,,1.0,1.0,,,,,3.0,,2.0,,,3.0,,,,1.0,1.0,15.0,1.0,2.0,,,,1.0,,,,2.0,,1.0,1.0,,2.0,,1.0,,,,,1.0,,,,2.0,1.0,,3.0,,,,,,,2.0,,1.0,,1.0,,,,52.0,,,,,,,,,2.0,,,1.0,,,1.0,,,,1.0,1.0,,,2.0,,,,1.0,,,,,,3.0,,1.0,3.0,,,,,,,,,,3.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177,27,66,188,1,2015-05-09,459,38,22,22,6.0,,37,30,30,5.0,5.0,2.0,3.0,41,8.0,5.0,9.0,3.0,26,10.0,9.0,12.0,9.0,3.0,84,228.0,,2.0,4,,8.0,13.0,4.0,5.0,,2.0,39,41.0,18.0,2.0,,6.0,,4.0,5.0,3.0,,501.0,8.0,17,4.0,4.0,,23,,13.0,9.0,14,2.0,2.0,2.0,,,1.0,7.0,7.0,,25.0,,9.0,,1.0,2.0,1.0,,16.0,1.0,7.0,7.0,2.0,5.0,1.0,,1.0,1.0,,8.0,37.0,2.0,1.0,2.0,,6.0,,,5.0,,,,1.0,15.0,,1.0,,,,,6.0,2.0,17.0,4.0,3.0,,5.0,1.0,2.0,,,,,1.0,,1.0,,3.0,32.0,1.0,,,8.0,2.0,1.0,,,,2.0,,1.0,,1.0,,,,1.0,,,3.0,2.0,,,1.0,,,3.0,,,,1.0,1.0,,,,,,,,,,1.0,6.0,1.0,1.0,,2.0,,9.0,,,,,,2.0,,,,,,,,,1.0,,,,1.0,,,,,,1.0,1.0,,,,,,,1.0,,,,,,,,,1.0,,,,9.0,,,,1.0,,,,,,,,,,2.0,,,,,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196,194,72,191,0,2015-05-16,653,94,45,45,4.0,,37,27,34,8.0,13.0,10.0,7.0,73,12.0,11.0,1.0,1.0,77,13.0,11.0,5.0,4.0,5.0,96,206.0,3.0,1.0,19,1.0,5.0,41.0,3.0,6.0,5.0,4.0,44,59.0,66.0,11.0,,10.0,,2.0,10.0,3.0,,96.0,9.0,22,3.0,3.0,1.0,91,,19.0,11.0,20,3.0,4.0,2.0,1.0,,11.0,2.0,1.0,1.0,26.0,,2.0,2.0,1.0,3.0,2.0,,18.0,3.0,8.0,2.0,9.0,3.0,22.0,,2.0,5.0,,8.0,19.0,2.0,,3.0,4.0,4.0,2.0,,11.0,,3.0,,,12.0,11.0,1.0,2.0,,3.0,2.0,1.0,2.0,25.0,5.0,5.0,1.0,6.0,2.0,1.0,,,,,,,5.0,,6.0,5.0,1.0,,,4.0,2.0,3.0,1.0,,,,,1.0,,,1.0,,,,,1.0,4.0,1.0,3.0,2.0,1.0,,,3.0,,,,,,,2.0,,,,,,,3.0,,5.0,2.0,,,2.0,,1.0,,,1.0,,,,,,1.0,,1.0,,1.0,1.0,,,1.0,,2.0,,,,1.0,,3.0,,,1.0,,9.0,,,3.0,,1.0,,,1.0,1.0,1.0,2.0,,,,,8.0,,,,,,,,,,,1.0,,,1.0,1.0,1.0,,,,,,,,,,1.0,,,4.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,4.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,38,53,201,0,2015-05-23,410,39,28,28,4.0,,59,53,12,2.0,13.0,8.0,6.0,33,7.0,4.0,2.0,,26,5.0,5.0,5.0,4.0,,70,40.0,,1.0,8,,7.0,31.0,1.0,4.0,,,42,46.0,8.0,8.0,,10.0,1.0,1.0,4.0,1.0,2.0,14.0,3.0,11,2.0,2.0,,49,,7.0,7.0,12,1.0,2.0,,6.0,1.0,6.0,2.0,2.0,,13.0,,1.0,2.0,,3.0,,,8.0,2.0,13.0,8.0,3.0,4.0,3.0,,2.0,1.0,,13.0,3.0,2.0,,2.0,,,1.0,1.0,2.0,,3.0,,,4.0,4.0,,1.0,,,1.0,,1.0,14.0,5.0,3.0,2.0,2.0,2.0,,,,,,2.0,,1.0,,1.0,6.0,,1.0,6.0,7.0,,2.0,,,,,,1.0,,2.0,,,,,,1.0,1.0,,1.0,,4.0,,,2.0,,,,,,,,,,,,,,,,1.0,1.0,,,,,3.0,,,1.0,,,,,,3.0,,1.0,1.0,1.0,,1.0,,,,2.0,,,,,,,,,,,6.0,,,,,,,1.0,,,,,,,,,5.0,,,,3.0,,,,,,,1.0,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,35,123,220,1,2015-05-30,521,49,30,30,6.0,,60,58,28,6.0,10.0,8.0,5.0,59,8.0,4.0,9.0,1.0,32,6.0,6.0,1.0,,1.0,119,27.0,,,18,2.0,2.0,30.0,,2.0,,3.0,45,44.0,9.0,14.0,,11.0,1.0,,15.0,1.0,,26.0,6.0,17,5.0,5.0,,38,4.0,3.0,2.0,23,3.0,4.0,1.0,1.0,1.0,2.0,4.0,4.0,1.0,14.0,,9.0,,,3.0,1.0,,15.0,1.0,6.0,3.0,4.0,2.0,,,,3.0,,39.0,4.0,,,2.0,1.0,2.0,3.0,3.0,1.0,,2.0,,,4.0,1.0,2.0,5.0,,,,3.0,3.0,15.0,2.0,5.0,,1.0,1.0,1.0,,,,,,,3.0,,2.0,6.0,1.0,,,10.0,1.0,3.0,,1.0,,,,2.0,,,1.0,2.0,,,,,2.0,,,,1.0,,,9.0,,,,,,,,1.0,,,,,,,2.0,1.0,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,,,,1.0,,,3.0,,,1.0,,,,,,,,,1.0,,1.0,,,,,,,,,,4.0,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
